,permno,ticker,date,ret,prc,vol,mktcap,gvkey,rdq,saleq,date_mapped,year
2116,60097,MDTR,2017-04-28,0.031405,83.09,703866.0,113740.65465,007228,2017-02-21,7283.0,39,2017
2097,66093,SBC,2017-04-28,-0.034416,39.63,4107513.0,243605.61000000004,009899,2017-04-25,39365.0,39,2017
2118,59328,INTC,2017-04-28,0.002218,36.15,4441440.0,170230.35,006008,2017-04-27,14796.0,39,2017
2119,59176,AEXP,2017-04-28,0.005815,79.25,778937.0,70831.98575,001447,2017-04-19,9152.0,39,2017
2120,65875,BEL,2017-04-28,-0.04641,45.91,3532252.0,187283.83079,002136,2017-04-20,29814.0,39,2017
2121,55976,WMT,2017-04-28,0.043008,75.18,1275273.0,227912.38008,011259,2017-02-21,130936.0,39,2017
2122,50876,LLY,2017-04-28,-0.024373,82.06,834646.0,90541.22924000002,006730,2017-04-25,5228.3,39,2017
2123,48725,UNP,2017-04-28,0.057024,111.96,648379.0,90400.87044,010867,2017-04-27,5132.0,39,2017
2124,47896,CHL,2017-04-28,-0.003871,87.0,3211397.0,309533.646,002968,2017-04-13,27917.0,39,2017
2125,43449,MCD,2017-04-28,0.079623,139.92999,779791.0,114288.23912247,007154,2017-04-25,5675.9,39,2017
2126,57665,NIKE,2017-04-28,-0.005742,55.41,1379230.0,73225.47861,007906,2017-03-21,8432.0,39,2017
2112,66181,HOMD,2017-04-28,0.063134,156.10001,757171.0,187502.49291169,005680,2017-02-21,22207.0,39,2017
2117,59408,NCNB,2017-04-28,-0.010598,23.34,18244512.0,232797.5946,007647,2017-04-18,24900.0,39,2017
2104,13407,FB,2017-04-28,0.057726,150.25,2759543.0,355242.085,170617,2017-02-01,8809.0,39,2017
2094,86783,PCLN,2017-04-28,0.037557,1846.81995,72728.0,90826.605141,119314,2017-02-27,2348.433,39,2017
2095,89006,KFT,2017-04-28,0.045265,45.03,1214014.0,68323.02834,142953,2017-02-07,6770.0,39,2017
2067,86356,EBAY,2017-04-28,-0.004766,33.41,2077085.0,36160.91258,114524,2017-04-19,2303.0,39,2017
2068,84788,AMZN,2017-04-28,0.043371,924.98999,735435.0,442122.09047025,064768,2017-04-27,35714.0,39,2017
2069,83443,BRK,2017-04-28,-0.008819,165.21001,711442.0,216475.33694304002,002176,2017-02-25,58344.0,39,2017
2070,78916,WATS,2017-04-28,0.020676,243.86,365589.0,81835.51424000002,027845,2017-02-08,3864.3,39,2017
2071,77702,SBUX,2017-04-28,0.028601,60.06,1815864.0,86972.886,025434,2017-04-27,5294.1,39,2017
2072,77178,QCOM,2017-04-28,-0.062783,53.74,2465589.0,79397.46438000002,024800,2017-04-19,5990.0,39,2017
2073,76841,IDPH,2017-04-28,-0.008083,271.20999,287127.0,57527.70702885,024468,2017-04-25,2810.7,39,2017
2074,76076,CSCO,2017-04-28,0.016568,34.07,3232620.0,170281.86,020779,2017-02-15,11580.0,39,2017
2075,75510,ADBE,2017-04-28,0.027742,133.74001,382790.0,66160.91546698,012540,2017-03-16,1681.646,39,2017
2076,70519,CCC,2017-04-28,-0.009027,59.12,3170867.0,162775.096,003243,2017-04-13,21913.0,39,2017
2077,69032,MS,2017-04-28,0.01704,43.37,2211418.0,80321.24,012124,2017-04-19,10939.0,39,2017
2078,77418,AMER,2017-04-28,0.015966,99.27,585684.0,76868.13617999999,025056,2017-02-08,7891.0,39,2017
2079,86580,NVDA,2017-04-28,-0.042504,104.3,2399543.0,62058.5,117768,2017-02-09,2173.0,39,2017
2096,77274,GILD,2017-04-28,0.009276,68.55,1438680.0,89576.20439999999,024856,2017-02-07,7320.0,39,2017
2081,86946,RJR,2017-04-28,0.023485,64.5,722852.0,91972.743,120877,2017-02-09,3186.0,39,2017
2080,86868,GS,2017-04-28,-0.025771,223.8,814310.0,89025.402,114628,2017-04-18,10256.0,39,2017
2092,92655,UNIH,2017-04-28,0.066277,174.88,618722.0,168603.55679999996,010903,2017-04-18,48723.0,39,2017
2091,92611,V,2017-04-28,0.026443,91.22,1567474.0,168414.925,179534,2017-04-20,4477.0,39,2017
2090,92602,PM,2017-04-28,-0.018246,110.84,892038.0,172150.37012,179621,2017-04-20,6064.0,39,2017
2089,91233,MA,2017-04-28,0.036187,116.32,501235.0,123136.352,160225,2017-01-31,2756.0,39,2017
2088,90505,LVS,2017-04-28,0.033643,58.99,734970.0,46735.88932,161844,2017-04-26,3067.0,39,2017
2093,93002,AVGO,2017-04-28,0.008449,220.81,364663.0,89649.74324,180711,2017-03-01,4139.0,39,2017
2086,89525,CMCSA,2017-04-28,0.046754,39.19,3598049.0,185506.33528,003226,2017-04-27,20587.0,39,2017
2085,89393,NFLX,2017-04-28,0.0297,152.2,1497684.0,65598.8088,147579,2017-04-17,2636.635,39,2017
2084,66800,AIGR,2017-04-28,-0.024347,60.91,1205821.0,59664.999599999996,001487,2017-02-14,13037.0,39,2017
2083,87447,UPS,2017-04-28,0.001491,107.46,557349.0,74039.94,010920,2017-04-27,15510.0,39,2017
2082,87055,COST,2017-04-28,0.05862,177.52,366527.0,77920.80632000002,029028,2017-03-02,29766.0,39,2017
2087,90319,GOOG,2017-04-28,0.090493,924.52002,287282.0,275163.96903258003,160329,2017-04-27,24750.0,39,2017
2169,15488,PYPL,2017-05-31,0.094091,52.21,1711357.0,62717.68018,024616,2017-04-26,2975.0,40,2017
2168,15408,KHC,2017-05-31,0.026662,92.2,533635.0,112265.76260000002,005568,2017-05-03,6322.0,40,2017
2167,14593,AAPL,2017-05-31,0.067804,152.75999,6555619.0,796466.1462615998,001690,2017-05-02,52896.0,40,2017
2166,14542,GOOG,2017-05-31,0.065014,964.85999,321903.0,334774.57615033,001690,2017-05-02,52896.0,40,2017
2165,14008,AMGN,2017-05-31,-0.042432,155.24001,695333.0,114163.34811399001,001602,2017-04-26,5464.0,40,2017
2163,13407,FB,2017-05-31,0.008053,151.46001,4037430.0,358170.05682783003,170617,2017-05-03,8032.0,40,2017
2162,12558,KMI,2017-05-31,-0.090645,18.76,2915107.0,41880.61192,006310,2017-04-19,3424.0,40,2017
2161,12308,CHTR,2017-05-31,0.00113,345.54999,410279.0,92447.75322462,126136,2017-05-02,10164.0,40,2017
2160,11552,CELG,2017-05-31,-0.077711,114.41,782421.0,89334.07384,013599,2017-04-27,2962.0,40,2017
2170,17778,BKHT,2017-05-31,0.002664,248440.0,71.0,191050.36,002176,2017-05-05,65145.0,40,2017
2159,10107,MSFT,2017-05-31,0.025855,69.84,5174170.0,539200.7676,012141,2017-04-27,23212.0,40,2017
2164,13721,ABBV,2017-05-31,0.001213,66.02,1244443.0,105073.53682,016101,2017-04-27,6538.0,40,2017
2171,34833,OXY,2017-05-31,-0.042412,58.93,1123214.0,45056.81726,008068,2017-05-04,2957.0,40,2017
2178,59408,NCNB,2017-05-31,-0.036632,22.41,16374913.0,223022.05659,007647,2017-04-18,24900.0,40,2017
2173,43449,MCD,2017-05-31,0.078325,150.89,749567.0,122985.91229999998,007154,2017-04-25,5675.9,40,2017
2174,66093,SBC,2017-05-31,-0.027757,38.53,4672229.0,236882.44,009899,2017-04-25,39365.0,40,2017
2175,65875,BEL,2017-05-31,0.015901,46.64,3295472.0,190261.77016,002136,2017-04-20,29814.0,40,2017
2176,61399,LOWE,2017-05-31,-0.071984,78.77,1360230.0,67190.81,006829,2017-05-24,16860.0,40,2017
2177,38703,NOB,2017-05-31,-0.043091,51.14,3974123.0,255562.84252,008007,2017-04-13,24144.0,40,2017
2179,59328,INTC,2017-05-31,0.006432,36.11,4332765.0,170041.99,006008,2017-04-27,14796.0,40,2017
2180,60097,MDTR,2017-05-31,0.014322,84.28,1025897.0,115369.6278,007228,2017-05-25,7916.0,40,2017
2181,57665,NIKE,2017-05-31,-0.043674,52.99,2234489.0,70027.39779,007906,2017-03-21,8432.0,40,2017
2182,55976,WMT,2017-05-31,0.052275,78.6,1824226.0,238280.3016,011259,2017-05-18,117542.0,40,2017
2183,50876,LLY,2017-05-31,-0.024007,79.57,853710.0,87796.66272999998,006730,2017-04-25,5228.3,40,2017
2184,48725,UNP,2017-05-31,-0.009423,110.3,741489.0,89060.5217,010867,2017-04-27,5132.0,40,2017
2185,47896,CHL,2017-05-31,-0.055747,82.15,2837289.0,291862.8486,002968,2017-04-13,27917.0,40,2017
2186,59176,AEXP,2017-05-31,-0.029148,76.94,661652.0,68767.35626,001447,2017-04-19,9152.0,40,2017
2172,66181,HOMD,2017-05-31,-0.010891,153.50999,937106.0,183529.63609445002,005680,2017-05-16,23887.0,40,2017
2158,10104,ORCL,2017-05-31,0.009564,45.39,2182114.0,186765.50676,012142,2017-03-15,9205.0,40,2017
2157,66157,FBKS,2017-05-31,-0.007605,50.89,1209687.0,85764.05187,004723,2017-04-19,5652.0,40,2017
2155,69032,MS,2017-05-31,-0.037584,41.74,1875414.0,77209.90068,012124,2017-04-19,10939.0,40,2017
2127,84788,AMZN,2017-05-31,0.075277,994.62,762487.0,475403.4945,064768,2017-04-27,35714.0,40,2017
2128,83443,BRK,2017-05-31,0.000424,165.28,770591.0,217095.61056,002176,2017-05-05,65145.0,40,2017
2129,78916,WATS,2017-05-31,-0.079595,223.75,609816.0,75150.24125,027845,2017-05-09,3572.9,40,2017
2130,77702,SBUX,2017-05-31,0.06327,63.61,1605254.0,92113.641,025434,2017-04-27,5294.1,40,2017
2131,77418,AMER,2017-05-31,0.006271,99.49,750906.0,77158.27561999999,025056,2017-05-03,7735.0,40,2017
2132,77178,QCOM,2017-05-31,0.076293,57.27,2614243.0,84612.81699000002,024800,2017-04-19,5990.0,40,2017
2133,76841,IDPH,2017-05-31,-0.086428,247.77,317123.0,52555.733550000004,024468,2017-04-25,2810.7,40,2017
2134,76076,CSCO,2017-05-31,-0.074552,31.53,5484833.0,157651.70262,020779,2017-05-17,11940.0,40,2017
2135,75510,ADBE,2017-05-31,0.060715,141.86,492192.0,70177.85828,012540,2017-03-16,1681.646,40,2017
2136,86356,EBAY,2017-05-31,0.026639,34.3,1734620.0,37124.1934,114524,2017-04-19,2303.0,40,2017
2137,70519,CCC,2017-05-31,0.024019,60.54,3431072.0,166682.23932,003243,2017-04-13,21913.0,40,2017
2138,77274,GILD,2017-05-31,-0.053392,64.89,1641555.0,84793.57992,024856,2017-05-02,6505.0,40,2017
2139,86580,NVDA,2017-05-31,0.385331,144.35001,4804417.0,85888.25595,117768,2017-05-09,1937.0,40,2017
2140,89393,NFLX,2017-05-31,0.071419,163.07001,1168227.0,70283.82659004,147579,2017-04-17,2636.635,40,2017
2156,66800,AIGR,2017-05-31,0.044656,63.63,1856265.0,58674.30471,001487,2017-05-03,12463.0,40,2017
2142,86946,RJR,2017-05-31,0.042636,67.25,903699.0,95946.382,120877,2017-05-03,2949.0,40,2017
2154,86783,PCLN,2017-05-31,0.01639,1877.08997,125435.0,92243.95530574,119314,2017-05-09,2419.404,40,2017
2153,93002,AVGO,2017-05-31,0.084552,239.48,503984.0,97370.89164,180711,2017-03-01,4139.0,40,2017
2152,92655,UNIH,2017-05-31,0.001715,175.17999,634331.0,168814.29952338,010903,2017-04-18,48723.0,40,2017
2141,86868,GS,2017-05-31,-0.052681,211.25999,717713.0,83158.48112368998,114628,2017-04-18,10256.0,40,2017
2150,92602,PM,2017-05-31,0.080837,119.8,737413.0,186066.5314,179621,2017-04-20,6064.0,40,2017
2149,91233,MA,2017-05-31,0.056396,122.88,729645.0,129505.93536,160225,2017-05-02,2734.0,40,2017
2151,92611,V,2017-05-31,0.045769,95.23,1582246.0,175818.3875,179534,2017-04-20,4477.0,40,2017
2147,90319,GOOG,2017-05-31,0.067678,987.09003,353735.0,293786.61853887,160329,2017-04-27,24750.0,40,2017
2146,89525,CMCSA,2017-05-31,0.063792,41.69,4025544.0,197340.11528,003226,2017-04-27,20587.0,40,2017
2145,89006,KFT,2017-05-31,0.034644,46.59,1705602.0,70689.98202000001,142953,2017-05-02,6414.0,40,2017
2144,87447,UPS,2017-05-31,-0.006142,105.97,543620.0,72988.9569,010920,2017-04-27,15510.0,40,2017
2143,87055,COST,2017-05-31,0.058641,180.42999,537854.0,79135.33060407001,029028,2017-05-25,28860.0,40,2017
2148,90505,LVS,2017-05-31,0.002373,59.13,723545.0,46846.80684,161844,2017-04-26,3067.0,40,2017
2230,17778,BKHT,2017-06-30,0.025197,254700.0,81.0,195864.3,002176,2017-05-05,65145.0,41,2017
2229,15488,PYPL,2017-06-30,0.027964,53.67,1942170.0,64511.34,024616,2017-04-26,2975.0,41,2017
2228,15408,KHC,2017-06-30,-0.07115,85.64,632045.0,104325.19212,005568,2017-05-03,6322.0,41,2017
2227,14593,AAPL,2017-06-30,-0.057214,144.02,6847120.0,744552.0036400001,001690,2017-05-02,52896.0,41,2017
2226,14542,GOOG,2017-06-30,-0.058174,908.72998,435881.0,315994.49340536,001690,2017-05-02,52896.0,41,2017
2219,10107,MSFT,2017-06-30,-0.01303,68.93,6305762.0,531312.4400000001,012141,2017-04-27,23212.0,41,2017
2224,13721,ABBV,2017-06-30,0.098304,72.51,1312587.0,115402.63791000002,016101,2017-04-27,6538.0,41,2017
2223,13407,FB,2017-06-30,-0.003169,150.98,4151595.0,357671.62,170617,2017-05-03,8032.0,41,2017
2222,12558,KMI,2017-06-30,0.021322,19.16,2768588.0,42773.58872,006310,2017-04-19,3424.0,41,2017
2221,12308,CHTR,2017-06-30,-0.025177,336.85001,350308.0,86868.22797883999,126136,2017-05-02,10164.0,41,2017
2220,11552,CELG,2017-06-30,0.135128,129.87,1093756.0,101571.327,013599,2017-04-27,2962.0,41,2017
2231,34833,OXY,2017-06-30,0.028848,59.87,1236640.0,45775.52433999999,008068,2017-05-04,2957.0,41,2017
2225,14008,AMGN,2017-06-30,0.109443,172.23,906967.0,125848.46099999998,001602,2017-04-26,5464.0,41,2017
2232,10104,ORCL,2017-06-30,0.104649,50.14,3892504.0,207413.23548,012142,2017-06-21,10893.0,41,2017
2239,59328,INTC,2017-06-30,-0.065633,33.74,4996452.0,158544.26,006008,2017-04-27,14796.0,41,2017
2234,38703,NOB,2017-06-30,0.083496,55.41,4076718.0,276901.39038,008007,2017-04-13,24144.0,41,2017
2235,66093,SBC,2017-06-30,-0.020763,37.73,4370309.0,231964.03999999998,009899,2017-04-25,39365.0,41,2017
2236,65875,BEL,2017-06-30,-0.042453,44.66,3049014.0,182184.61954,002136,2017-04-20,29814.0,41,2017
2237,61399,LOWE,2017-06-30,-0.015742,77.53,1317190.0,65452.84178,006829,2017-05-24,16860.0,41,2017
2238,59408,NCNB,2017-06-30,0.082552,24.26,17688245.0,241433.06974,007647,2017-04-18,24900.0,41,2017
2240,60097,MDTR,2017-06-30,0.053038,88.75,957892.0,120613.64625,007228,2017-05-25,7916.0,41,2017
2241,57665,NIKE,2017-06-30,0.116814,59.0,2754251.0,77969.739,007906,2017-06-29,8677.0,41,2017
2242,55976,WMT,2017-06-30,-0.03715,75.68,2475213.0,228137.28432000004,011259,2017-05-18,117542.0,41,2017
2243,50876,LLY,2017-06-30,0.03431,82.3,797287.0,90808.9147,006730,2017-04-25,5228.3,41,2017
2244,48725,UNP,2017-06-30,-0.012602,108.91,803055.0,87938.18149,010867,2017-04-27,5132.0,41,2017
2245,47896,CHL,2017-06-30,0.112599,91.4,3341367.0,324726.2856,002968,2017-04-13,27917.0,41,2017
2246,59176,AEXP,2017-06-30,0.094879,84.24,775007.0,75291.94296,001447,2017-04-19,9152.0,41,2017
2218,66157,FBKS,2017-06-30,0.025742,51.92,1469793.0,87499.89336,004723,2017-04-19,5652.0,41,2017
2233,43449,MCD,2017-06-30,0.021274,153.16,703772.0,124836.1212,007154,2017-04-25,5675.9,41,2017
2217,66181,HOMD,2017-06-30,-0.000717,153.39999,1005106.0,183398.12504445002,005680,2017-05-16,23887.0,41,2017
2216,66800,AIGR,2017-06-30,-0.012416,62.52,1077946.0,57650.75484,001487,2017-05-03,12463.0,41,2017
2215,86868,GS,2017-06-30,0.050365,221.89999,743475.0,87346.71496369,114628,2017-04-18,10256.0,41,2017
2188,84788,AMZN,2017-06-30,-0.026764,968.0,961813.0,464640.0,064768,2017-04-27,35714.0,41,2017
2189,83443,BRK,2017-06-30,0.024746,169.37,747445.0,222467.83374,002176,2017-05-05,65145.0,41,2017
2190,78916,WATS,2017-06-30,0.086436,243.09,466877.0,81645.90903,027845,2017-05-09,3572.9,41,2017
2191,77702,SBUX,2017-06-30,-0.08332,58.31,1703970.0,84298.767,025434,2017-04-27,5294.1,41,2017
2192,70519,CCC,2017-06-30,0.104724,66.88,4022416.0,184137.89504,003243,2017-04-13,21913.0,41,2017
2193,77274,GILD,2017-06-30,0.098783,70.78,2382528.0,92438.68,024856,2017-05-02,6505.0,41,2017
2194,77178,QCOM,2017-06-30,-0.035795,55.22,1948326.0,81504.72,024800,2017-04-19,5990.0,41,2017
2195,76841,IDPH,2017-06-30,0.095209,271.35999,388764.0,57374.18540567999,024468,2017-04-25,2810.7,41,2017
2196,76076,CSCO,2017-06-30,-0.007295,31.3,4807965.0,156501.69020000004,020779,2017-05-17,11940.0,41,2017
2197,75510,ADBE,2017-06-30,-0.002961,141.44,758394.0,69787.34464,012540,2017-06-20,1772.19,41,2017
2198,86580,NVDA,2017-06-30,0.001455,144.56,5861751.0,86013.2,117768,2017-05-09,1937.0,41,2017
2199,77418,AMER,2017-06-30,0.009247,100.41,773449.0,77871.77058,025056,2017-05-03,7735.0,41,2017
2200,86783,PCLN,2017-06-30,-0.0035,1870.52002,103979.0,91762.10062114,119314,2017-05-09,2419.404,41,2017
2187,86356,EBAY,2017-06-30,0.018076,34.92,1846565.0,37434.24,114524,2017-04-19,2303.0,41,2017
2202,86946,RJR,2017-06-30,-0.025279,65.04,1292744.0,92777.28360000001,120877,2017-05-03,2949.0,41,2017
2201,89525,CMCSA,2017-06-30,-0.062665,38.92,4141826.0,183076.87776000003,003226,2017-04-27,20587.0,41,2017
2214,69032,MS,2017-06-30,0.067561,44.56,2145671.0,82426.28592,012124,2017-04-19,10939.0,41,2017
2213,93002,AVGO,2017-06-30,-0.022591,233.05,834209.0,94756.49865,180711,2017-06-01,4190.0,41,2017
2212,92655,UNIH,2017-06-30,0.062736,185.42,654203.0,178682.20804,010903,2017-04-18,48723.0,41,2017
2210,92602,PM,2017-06-30,-0.010935,117.45,783094.0,182416.64535,179621,2017-04-20,6064.0,41,2017
2209,91233,MA,2017-06-30,-0.011637,121.45,738789.0,127998.8269,160225,2017-05-02,2734.0,41,2017
2211,92611,V,2017-06-30,-0.015226,93.78,1999478.0,173141.325,179534,2017-04-20,4477.0,41,2017
2207,90319,GOOG,2017-06-30,-0.058161,929.67999,441852.0,277084.61325957003,160329,2017-04-27,24750.0,41,2017
2206,89393,NFLX,2017-06-30,-0.083768,149.41,1357089.0,64507.7675,147579,2017-04-17,2636.635,41,2017
2205,89006,KFT,2017-06-30,-0.068899,43.19,1673197.0,65251.40880999999,142953,2017-05-02,6414.0,41,2017
2204,87447,UPS,2017-06-30,0.043597,110.59,612584.0,76171.0743,010920,2017-04-27,15510.0,41,2017
2203,87055,COST,2017-06-30,-0.113617,159.92999,1106641.0,70199.82974059001,029028,2017-05-25,28860.0,41,2017
2208,90505,LVS,2017-06-30,0.092846,63.89,741876.0,50618.00252,161844,2017-04-26,3067.0,41,2017
2285,14008,AMGN,2017-07-31,0.013238,174.50999,557421.0,127335.57695324998,001602,2017-07-25,5810.0,42,2017
2288,15408,KHC,2017-07-31,0.021252,87.46,584696.0,106548.23246,005568,2017-05-03,6322.0,42,2017
2287,14593,AAPL,2017-07-31,0.032704,148.73,4222408.0,768224.3604399998,001690,2017-05-02,52896.0,42,2017
2286,14542,GOOG,2017-07-31,0.023957,930.5,367041.0,323566.487,001690,2017-05-02,52896.0,42,2017
2284,13721,ABBV,2017-07-31,-0.027031,69.91,999345.0,111264.63130999998,016101,2017-07-28,6944.0,42,2017
2278,10104,ORCL,2017-07-31,-0.000399,49.93,2206554.0,206544.53226,012142,2017-06-21,10893.0,42,2017
2282,12558,KMI,2017-07-31,0.072808,20.43,2151168.0,45624.82761,006310,2017-07-19,3368.0,42,2017
2281,12308,CHTR,2017-07-31,0.163456,391.91,310661.0,101067.31844000002,126136,2017-07-27,10357.0,42,2017
2280,11552,CELG,2017-07-31,0.042658,135.41,687538.0,105938.14891,013599,2017-07-27,3271.0,42,2017
2279,10107,MSFT,2017-07-31,0.054693,72.7,4701882.0,559953.1388000001,012141,2017-07-20,25605.0,42,2017
2289,15488,PYPL,2017-07-31,0.090926,58.55,2006686.0,70400.34435,024616,2017-07-26,3136.0,42,2017
2283,13407,FB,2017-07-31,0.121009,169.25,4204353.0,401178.86025,170617,2017-07-26,9321.0,42,2017
2290,17778,BKHT,2017-07-31,0.031747,262786.0,63.0,202082.434,002176,2017-05-05,65145.0,42,2017
2297,59328,INTC,2017-07-31,0.051274,35.47,4409787.0,166673.53,006008,2017-07-27,14763.0,42,2017
2292,38703,NOB,2017-07-31,-0.02653,53.94,3239184.0,267755.1933,008007,2017-07-14,24458.0,42,2017
2293,34833,OXY,2017-07-31,0.034408,61.93,700789.0,47350.00589,008068,2017-05-04,2957.0,42,2017
2294,65875,BEL,2017-07-31,0.096675,48.4,3247899.0,197443.3472,002136,2017-07-27,30548.0,42,2017
2295,61399,LOWE,2017-07-31,0.003612,77.4,1225009.0,65343.09240000001,006829,2017-05-24,16860.0,42,2017
2296,60097,MDTR,2017-07-31,-0.048676,83.97,797438.0,114117.49719,007228,2017-05-25,7916.0,42,2017
2298,59176,AEXP,2017-07-31,0.015551,85.23,713557.0,75341.6154,001447,2017-07-19,9695.0,42,2017
2299,59408,NCNB,2017-07-31,-0.005771,24.12,13850765.0,237595.98960000003,007647,2017-07-18,25196.0,42,2017
2300,55976,WMT,2017-07-31,0.05695,79.99,1434485.0,241129.77501,011259,2017-05-18,117542.0,42,2017
2301,50876,LLY,2017-07-31,0.004374,82.66,721974.0,91007.75074,006730,2017-07-25,5824.3,42,2017
2302,48725,UNP,2017-07-31,-0.054632,102.96,718627.0,82407.6396,010867,2017-07-20,5250.0,42,2017
2303,47896,CHL,2017-07-31,0.009847,91.8,2714731.0,323040.8952,002968,2017-07-14,28528.0,42,2017
2304,43449,MCD,2017-07-31,0.012928,155.14,693527.0,126449.95979999998,007154,2017-07-25,6049.7,42,2017
2277,66093,SBC,2017-07-31,0.046647,39.0,5672798.0,239460.0,009899,2017-07-25,39837.0,42,2017
2291,66157,FBKS,2017-07-31,0.016564,52.78,1157264.0,88288.80060000002,004723,2017-07-19,5867.0,42,2017
2276,93002,AVGO,2017-07-31,0.0584,246.66,425306.0,100527.02298,180711,2017-06-01,4190.0,42,2017
2305,57665,NIKE,2017-07-31,0.000847,59.05,1581271.0,77482.33939999998,007906,2017-06-29,8677.0,42,2017
2274,86580,NVDA,2017-07-31,0.12417,162.50999,3873579.0,97505.994,117768,2017-05-09,1937.0,42,2017
2247,77418,AMER,2017-07-31,0.024026,102.42,815774.0,79662.37842,025056,2017-05-03,7735.0,42,2017
2248,83443,BRK,2017-07-31,0.033064,174.97,563094.0,229823.44494,002176,2017-05-05,65145.0,42,2017
2249,78916,WATS,2017-07-31,0.038011,252.33,317077.0,84749.32011,027845,2017-05-09,3572.9,42,2017
2250,77702,SBUX,2017-07-31,-0.074258,53.98,2214974.0,77941.722,025434,2017-07-27,5661.5,42,2017
2251,77274,GILD,2017-07-31,0.075021,76.09,1562081.0,99367.90934,024856,2017-07-26,7141.0,42,2017
2252,69032,MS,2017-07-31,0.058124,46.9,1771471.0,86135.64889999999,012124,2017-07-19,10858.0,42,2017
2253,76841,IDPH,2017-07-31,0.06718,289.59,270395.0,61228.59287999999,024468,2017-07-25,3078.4,42,2017
2254,76076,CSCO,2017-07-31,0.014058,31.45,3443823.0,156703.5877,020779,2017-05-17,11940.0,42,2017
2255,75510,ADBE,2017-07-31,0.035704,146.49001,355614.0,72279.04987406,012540,2017-06-20,1772.19,42,2017
2256,70519,CCC,2017-07-31,0.023475,68.45,3529711.0,186495.85820000002,003243,2017-07-14,22191.0,42,2017
2257,84788,AMZN,2017-07-31,0.020434,987.78003,788729.0,474509.7708114,064768,2017-07-27,37955.0,42,2017
2258,77178,QCOM,2017-07-31,-0.036762,53.19,1752039.0,78512.00372999998,024800,2017-07-19,5360.0,42,2017
2259,86356,EBAY,2017-07-31,0.023196,35.73,2103389.0,38242.39068,114524,2017-07-20,2419.0,42,2017
2275,66181,HOMD,2017-07-31,-0.024772,149.60001,1025009.0,178855.03995555,005680,2017-05-16,23887.0,42,2017
2261,86783,PCLN,2017-07-31,0.084458,2028.5,74925.0,99512.1245,119314,2017-05-09,2419.404,42,2017
2260,89393,NFLX,2017-07-31,0.215849,181.66,1853378.0,78431.705,147579,2017-07-17,2785.464,42,2017
2273,66800,AIGR,2017-07-31,0.046865,65.45,767924.0,59127.9227,001487,2017-05-03,12463.0,42,2017
2272,92655,UNIH,2017-07-31,0.034462,191.81,559132.0,184840.00822,010903,2017-07-18,50053.0,42,2017
2271,92611,V,2017-07-31,0.061634,99.56,1567859.0,182132.07720000003,179534,2017-07-20,4565.0,42,2017
2269,91233,MA,2017-07-31,0.054096,127.8,644671.0,134085.0762,160225,2017-07-27,3053.0,42,2017
2268,90505,LVS,2017-07-31,-0.035686,61.61,638189.0,48811.63148,161844,2017-07-26,3109.0,42,2017
2270,92602,PM,2017-07-31,-0.006301,116.71,894138.0,181272.57148,179621,2017-07-20,6917.0,42,2017
